,id,dialogue,relationship,Relatives_Category
0,13862856,"PersonA: Hey, do you have Betty's number?
PersonB: Lemme check
PersonA: <file_gif>
PersonB: Sorry, can't find it.
PersonB: Ask Larry
PersonB: He called her last time we were at the park together
PersonA: I don't know him well
PersonA: <file_gif>
PersonB: Don't be shy, he's very nice
PersonA: If you say so..
PersonA: I'd rather you texted him
PersonB: Just text him 🙂
PersonA: Urgh.. Alright
PersonA: Bye
PersonB: Bye bye",Friend,Not Relatives
1,13729565,"PersonB: MACHINE!
PersonA: That's so gr8!
PersonB: I know! And shows how Americans see Russian ;)
PersonA: And it's really funny!
PersonB: I know! I especially like the train part!
PersonA: Hahaha! No one talks to the machine like that!
PersonB: Is this his only stand-up?
PersonA: Idk. I'll check.
PersonB: Sure.
PersonA: Turns out no! There are some of his stand-ups on youtube.
PersonB: Gr8! I'll watch them now!
PersonA: Me too!
PersonB: MACHINE!
PersonA: MACHINE!
PersonB: TTYL?
PersonA: Sure :)",Friend,Not Relatives
2,13680171,"PersonA: Babe, can you help me with something?
PersonB: Sure, what's up?
PersonA: Which one should I pick?
PersonB: Send me photos
PersonA:  <file_photo>
PersonA:  <file_photo>
PersonA:  <file_photo>
PersonB: I like the first ones best
PersonA: But I already have purple trousers. Does it make sense to have two pairs?
PersonB: I have four black pairs :D :D
PersonA: yeah, but shouldn't I pick a different color?
PersonB: what matters is what you'll give you the most outfit options
PersonA: So I guess I'll buy the first or the third pair then
PersonB: Pick the best quality then
PersonA: ur right, thx
PersonB: no prob :)",Spouse,Relatives
3,13729438,"PersonB: hey babe, what do you want for dinner tonight?
PersonA:  gah, don't even worry about it tonight
PersonB: what do you mean? everything ok?
PersonA: not really, but it's ok, don't worry about cooking though, I'm not hungry
PersonB: Well what time will you be home?
PersonA: soon, hopefully
PersonB: you sure? Maybe you want me to pick you up?
PersonA: no no it's alright. I'll be home soon, i'll tell you when I get home. 
PersonB: Alright, love you. 
PersonA: love you too. ",Spouse,Relatives
4,13828600,"PersonA: Hi , are you in Warsaw
PersonB: yes, just back! Btw are you free for diner the 19th?
PersonA: nope!
PersonB: and the  18th?
PersonA: nope, we have this party and you must be there, remember?
PersonB: oh right! i lost my calendar..  thanks for reminding me
PersonA: we have lunch this week?
PersonB: with pleasure!
PersonA: friday?
PersonB: ok
PersonB: what do you mean "" we don't have any more whisky!"" lol..
PersonA: what!!!
PersonB: you just call me and the all thing i heard was that sentence about whisky... what's wrong with you?
PersonA: oh oh... very strange! i have to be carefull may be there is some spy in my mobile! lol
PersonB: dont' worry, we'll check on friday.
PersonA: don't forget to bring some sun with you
PersonB: I can't wait to be in Morocco..
PersonA: enjoy and see you friday
PersonB: sorry Ollie, i'm very busy, i won't have time for lunch  tomorrow, but may be at 6pm after my courses?this trip to Morocco was so nice, but time consuming!
PersonA: ok for tea!
PersonB: I'm on my way..
PersonA: tea is ready, did you bring the pastries?
PersonB: I already ate them all... see you in a minute
PersonA: ok",Friend,Not Relatives
5,13716964,"PersonD: Hey guys, what are we doing with the keys today?
PersonC: I've got them. Whoever wants them can meet me at lunchtime or after
PersonA: I'm ok. We're meeting for the drinks in the evening anyway and I guess we'll be going back to the apartment together?
PersonC: Yeah, I guess so
PersonB: I'm with Hilary atm and won't let go of her for the rest of the day, so any option you guys choose is good for me
PersonD: Hmm I might actually pass by at lunchtime, take the keys and go take a nap. I'm sooo tired after yesterday
PersonC: Sounds good. We'll be having lunch with some French people (the ones who work on the history of food in colonial Mexico - I already see you yawning your head off)
PersonD: YAAAAWN 🙊 Where and where are you meeting?
PersonC: So I'm meeting them at the entrance to the conference hall at 2 pm and then we'll head to this place called La Cantina. Italian cuisine, which is quite funny, but that's what they've chosen
PersonD: Interesting 😱 To be honest, Hilary, I almost feel like changing my mind. Wanting to take this nap might end up costing me to dear
PersonC: Oh come on 😂
PersonD: All these terrible obstacles on mu way to bed might just prove to much to take
PersonC: We'll try to avoid talking about their subject of research. Oh wait, no, I'm actually meeting them because I wanted to chat about their research lol
PersonA: 🙉
PersonC: Do join us, we're going to have fun. And then you'll take the keys and take this most deserved of naps
PersonA: Sounds like a plan 😂
PersonC: 😎
PersonA: See you at 2 then xx",Friend,Not Relatives
6,13731487,"PersonB: Know any good sites to buy clothes from?
PersonA: Sure :) <file_other> <file_other> <file_other> <file_other> <file_other> <file_other> <file_other>
PersonB: That's a lot of them!
PersonA: Yeah, but they have different things so I usually buy things from 2 or 3 of them.
PersonB: I'll check them out. Thanks. 
PersonA: No problem :)
PersonB: How about u?
PersonA: What about me?
PersonB: Do u like shopping?
PersonA: Yes and no.
PersonB: How come?
PersonA: I like browsing, trying on, looking in the mirror and seeing how I look, but not always buying.
PersonB: Y not?
PersonA: Isn't it obvious? ;)
PersonB: Sry ;)
PersonA: If I bought everything I liked, I'd have nothing left to live on ;)
PersonB: Same here, but probably different category ;)
PersonA: Lol
PersonB: So what do u usually buy?
PersonA: Well, I have 2 things I must struggle to resist!
PersonB: Which are?
PersonA: Clothes, ofc ;)
PersonB: Right. And the second one?
PersonA: Books. I absolutely love reading!
PersonB: Gr8! What books do u read?
PersonA: Everything I can get my hands on :)
PersonB: Srsly?
PersonA: Yup :)",Friend,Not Relatives
7,13814882,"PersonA: I'm so bloody tired. Falling asleep at work. :-(
PersonB: I know what you mean.
PersonB: I keep on nodding off at my keyboard hoping that the boss doesn't notice..
PersonA: The time just keeps on dragging on and on and on.... 
PersonA: I keep on looking at the clock and there's still 4 hours of this drudgery to go.
PersonB: Times like these I really hate my work.
PersonA: I'm really not cut out for this level of boredom.
PersonB: Neither am I.",Colleague,Not Relatives
8,13680876,"PersonB: I am in town, shopping. They have nice scarfs in the shop next to the church. Do you want one?
PersonA: No, thanks
PersonB: But you don't have a scarf.
PersonA: Because I don't need it.
PersonB: Last winter you had a cold all the time. A scarf could help.
PersonA: I don't like them.
PersonB: Actually, I don't care. You will get a scarf.
PersonA: How understanding of you!
PersonB: You were complaining the whole winter that you're going to die. I've had enough.
PersonA: Eh.",Child-Parent,Relatives
9,13809974,"PersonB: hey eric
PersonA: yeah man
PersonB: so youre coming to the wedding
PersonA: your brother's
PersonB: yea
PersonA: i dont know mannn
PersonB: YOU DONT KNOW??
PersonA: i just have a lot to do at home, plus i dont know if my parents would let me
PersonB: ill take care of your parents
PersonA: youre telling me you have the guts to talk to them XD
PersonB: thats my problem
PersonA: okay man, if you say so
PersonB: yea just be there 
PersonA: alright",Siblings,Relatives
10,13680771,"PersonA: Let's make a party!
PersonB: Why?
PersonA: beacuse. I want some fun!
PersonB: ok, what do u need?
PersonA: 1st I need too make a list
PersonB: noted and then?
PersonA: well, could u take yours father car and go do groceries with me?
PersonB: don't know if he'll agree
PersonA: I know, but u can ask :)
PersonB: I'll try but theres no promisess
PersonA: I know, u r the best!
PersonB: When u wanna go
PersonA: Friday?
PersonB: ok, I'll ask",Siblings,Relatives
11,13729249,"PersonA: I won two cinema tickets!
PersonB: oh cool, how come?
PersonA: online. on fb, the movie mag organized it
PersonB: so what did you do
PersonA: just write a short review and that's it
PersonB: well done :) so what and when. and where?
PersonA: the new film with Redford
PersonB: i guess i heard sth
PersonA: it's pretty cool i heard. till the end of the week
PersonB: sounds good. we'll find time XD",Friend,Not Relatives
