,id,dialogue,relationship,Relatives_Category
0,13817023,"PersonA: Hi Tom, are you busy tomorrow’s afternoon?
PersonB: I’m pretty sure I am. What’s up?
PersonA: Can you go with me to the animal shelter?.
PersonB: What do you want to do?
PersonA: I want to get a puppy for my son.
PersonB: That will make him so happy.
PersonA: Yeah, we’ve discussed it many times. I think he’s ready now.
PersonB: That’s good. Raising a dog is a tough issue. Like having a baby ;-) 
PersonA: I'll get him one of those little dogs.
PersonB: One that won't grow up too big;-)
PersonA: And eat too much;-))
PersonB: Do you know which one he would like?
PersonA: Oh, yes, I took him there last Monday. He showed me one that he really liked.
PersonB: I bet you had to drag him away.
PersonA: He wanted to take it home right away ;-).
PersonB: I wonder what he'll name it.
PersonA: He said he’d name it after his dead hamster – Lemmy  - he's  a great Motorhead fan :-)))",Child-Parent,Relatives
1,13716628,"PersonB: I’ve just fallen in love with this advent calendar! Awesome! I wanna one for my kids!
PersonC: I used to get one every year as a child! Loved them! 
PersonB: Yeah, i remember! they were filled with chocolates!
PersonA: they are different these days! much more sophisticated! Haha!
PersonC: yeah, they can be fabric/ wooden, shop bought/ homemade, filled with various stuff
PersonB: what do you fit inside?
PersonA: small toys, Christmas decorations, creative stuff, hair bands & clips, stickers, pencils & rubbers, small puzzles, sweets
PersonB: WOW! That’s brill! X
PersonA: i add one more very special thing as well- little notes asking my children to do something nice for someone else
PersonC: i like that! My sister adds notes asking her kids questions about christmas such as What did the 3 wise men bring? etc
PersonA: i reckon it prepares them for Christmas 
PersonB: and makes it more about traditions and being kind to other people
PersonA: my children get very excited every time they get one!
PersonB: i can see why! :)",Friend,Not Relatives
2,13829420,"PersonB: Madison is pregnant
PersonB: but she doesn't wanna talk about it
PersonA: why
PersonB: I don't know why because she doesn't wanna talk about it
PersonA: ok
PersonB: I wanted to prepare you for it because people get super excited and ask lots of questions
PersonB: and she looked way more anxious than excited
PersonA: she's probably worrying about it
PersonA: she's taking every commitment really seriously
PersonB: it could be money problems or relationship problems
PersonA: or maybe she wants an abortion
PersonB: it could be all of the above
PersonA: but you know what?
PersonA: once my friend was pregnant and I couldn't bring myself to be happy about it
PersonB: why?
PersonA: I felt they were immature and I couldn't picture this couple as parents
PersonB: I felt similar way on Patricia's wedding
PersonA: Patricia Stevens?
PersonB: yes
PersonA: so we're talking about the same person
PersonB: what a coincidence
PersonB: so she's pregnant?
PersonA: she thought she was
PersonB: damn...",Friend,Not Relatives
3,13819648,"PersonA: <file_photo>
PersonA: look what I found under my bed
PersonC: lol
PersonB: is that someone's underwear?
PersonA: it certainly isn't mine, my ass is big but it isn't huge
PersonC: it looks like male underwear
PersonB: not necessarily, maybe some butch had fun in your room while you were gone
PersonA: ok but how can you leave your underwear after hooking up? wtf is wrong with people
PersonC: she or he could be too wasted to notice
PersonB: or maybe someone put their pants there to piss you off
PersonA: that makes no sense
PersonA: it's so fucking childish
PersonC: if it's childish then it must have been your sister's idea
PersonA: she's 13, she doesn't have underwear that isn't pink
PersonB: maybe it belonged to one of your exes?
PersonC: she would have recognized it
PersonA: lol we're doing total CSI investigation on one pair of boxers :D
PersonC: <file_gif>
PersonB: lol
PersonB: I think your sister convinced someone to put their underwear in your room as a dare
PersonA: sounds legit
PersonC: Tamara, you just cracked the case!
PersonB: <file_gif>
PersonB: always happy to help",Siblings,Relatives
4,13728448,"PersonA: Hey give me the address of this music shop you mentioned before
PersonA: I have to buy guitar cable
PersonB: <file_other>
PersonB: Catch it on google maps
PersonA: thx m8
PersonB: ur welcome",Friend,Not Relatives
5,13814197,"PersonB: Meg, pls buy some milk and cereals, I see now we've run out of them
PersonA: hm, sure, I can do that
PersonA: but did you check in the drawer next to the fridge?
PersonB: nope, let me have a look
PersonB: ok, false alarm, we have cereal and milk :D
PersonA: <file_gif>",Spouse,Relatives
6,13820419,"PersonC: <file_video>
PersonD: LOL
PersonA: Is SHE making that noise??
PersonB: Yes (＾▽＾)
PersonA: How possible?? :o
PersonC: Idk, I'm also surprised!!
PersonD: xD",Siblings,Relatives
7,13864382,"PersonA: have you been at Tom's new place?
PersonB: yes, it's nice
PersonC: He invited us for a dinner
PersonD: where is it?
PersonC: a bit outside the city
PersonD: where exactly?
PersonC: Fiesole
PersonB: very nice!",Friend,Not Relatives
8,13729454,"PersonB: Hello
Vegano PersonA: Hello, how may I help you today?
PersonB: I would like to make a reservation.
PersonB: For 6 people, tonight around PersonC:00
Vegano PersonA: Let me just check.
Vegano PersonA: Ah, I'm afraid that there is no room at PersonC:00.
Vegano PersonA: However, I could offer you a table for six at PersonD:30 or at PersonE:00
Vegano PersonA: Would either of those times suit you?
PersonB: Oh dear.
PersonB: Let me just ask my friends.
Vegano PersonA: No problem.
PersonB: PersonE:00 will be ok.
Vegano PersonA: Perfect. So tonight at PersonE:00 for six people under your name.
PersonB: great, thank you!",Salesperson-Customer,Not Relatives
9,13810148,"PersonA: Howdy, how y'all doin'?
PersonB: Is that a Texan drawl, girl?
PersonA: Yes ma'am! Loving it out here!
PersonB: How's the job going? Kids behaving themselves?
PersonA: Mostly! They laugh at my accent though!
PersonB: Well, they probably haven't met a Welsh person before!
PersonA: No shit! They ask me to repeat everything! Best one is ""Water"", course, it's mostly ""Waarderr"" here! 
PersonB: LOL. I'd love to hear that, you picked up the accent yet?
PersonA: Nah, 21 years in Cardiff isn't easily removed! 
PersonB: We're missing you here, the pub is quiet these days without your laugh!
PersonA: Miss you too! I'm coming home in 6 weeks, though. Last fortnight I'm going travelling with 3 other Brits working here, a Geordie girl, a guy from Belfast and Annie, who's from Glasgow.
PersonB: My God, I'm so jealous! I bet they had even more trouble being understood out there! See you after your trip!",Friend,Not Relatives
